id,target
11119,0.9521813362058207
11120,0.9878831749885527
11121,0.6498220962142832
11122,0.09283016988436632
11123,0.18711774666310743
11124,0.5237009493808147
11125,0.06484592003760115
11126,0.869072885360974
11127,0.19991835230565425
11128,0.48787950310315165
11129,0.4809682938874671
11130,0.2612245550805077
11131,0.029231041441967198
11132,0.8498727129342695
11133,0.8507492651490619
11134,0.0056580187203135734
11135,0.00026580462386416315
11136,0.03811246219658271
11137,0.7583361293111013
11138,0.9977817775988718
11139,0.005702804949880513
11140,0.03972502603774619
11141,0.9604120936142255
11142,0.04868908807720018
11143,0.04813121152152244
11144,0.4900835463634824
11145,0.06354357222812845
11146,0.3614400757171088
11147,0.866199249056514
11148,0.9856197630162369
11149,0.4923585707159909
11150,0.9878991629332491
11151,0.2829753530122223
11152,0.4078486623300088
11153,0.7314170363317775
11154,0.000520791512201968
11155,0.008874300505752442
11156,0.49206683901315373
11157,0.08400861583647312
11158,0.03409333359011457
11159,0.008507876319013175
11160,0.19877819558143817
11161,0.8503917371860589
11162,0.02868585266582424
11163,0.037240961119261784
11164,0.42929487487149065
11165,0.024848069071789824
11166,0.2547578090763516
11167,0.7323907863113908
11168,0.9995716454327404
11169,0.0013561897950711277
11170,0.031082604736626607
11171,0.12668025539457695
11172,0.08361131109442177
11173,0.6100701494520613
11174,0.0013129982195382306
11175,0.9971009980403125
11176,0.0028284637710543903
11177,0.30115329669948
11178,0.275488900719973
11179,0.2913807910447781
11180,0.26498421267532724
11181,0.00891959876758619
11182,0.7502915304845494
11183,0.04530064481355156
11184,0.36604191471421244
11185,0.38246294797848845
11186,0.06549499208802878
11187,0.9999537298972193
11188,0.6327396658001414
11189,0.6380248716908653
11190,0.42402350298057045
11191,0.08139019068362385
11192,0.9626657242699455
11193,0.2820492212998098
11194,0.8269039411932774
11195,0.2313011876905875
11196,0.7638579334503925
11197,0.8802747161776783
11198,0.6892986322926788
11199,0.026153878799877073
11200,0.06671667926535241
11201,0.007687096857247444
11202,0.671628428789728
11203,0.8398585702307266
11204,0.026825063752372147
11205,0.14245671902848045
11206,0.8889279323788821
11207,0.00168663767528332
11208,0.0012735026118629866
11209,0.2793752032054121
11210,0.9944072178280698
11211,0.0011571866595060376
11212,0.10562062754584756
11213,0.19551839711949437
11214,0.2655045201644245
11215,0.9960424941613506
11216,0.4240962303642952
11217,0.07525912722943295
11218,0.8565301642145893
11219,0.1821947842250231
11220,0.7032603838894335
11221,0.4077775586589204
11222,0.39975945094999876
11223,0.9683308534421473
11224,0.9824890659932678
11225,0.048395251636574765
11226,0.07722567883763953
11227,0.9664019801606627
11228,0.9837375037814342
11229,0.025102148492598064
11230,0.5394227701951445
11231,0.15360353532980242
11232,0.38874350404833913
11233,0.18290100167334622
11234,0.029516764055497302
11235,0.005629541118238435
11236,0.07270665623741468
11237,0.01784098939217016
11238,0.8985961156171159
11239,0.9035730441181534
11240,0.019339218985841455
11241,0.9457453849642387
11242,0.7296898462766754
11243,0.03081146424004022
11244,7.072391080775731e-06
11245,0.8701864743078873
11246,0.04136778082132342
11247,0.10002397521581996
11248,0.5558166000771968
11249,0.35886306402954893
11250,0.006184359284092333
11251,0.3184045479684984
11252,0.9998089489469388
11253,0.153979797714503
11254,0.9424840100578254
11255,0.0007257127350935866
11256,0.8722837500698107
11257,0.332401563663267
11258,0.03730533875018616
11259,0.0013115850719478406
11260,0.7837384633345631
11261,0.05425069889045431
11262,0.0008407428381557169
11263,0.7939668603592864
11264,0.09063674252610421
11265,0.9293731502451236
11266,0.9344482476754359
11267,0.003884573365814048
11268,0.03123761198532915
11269,0.5810267496118844
11270,0.9451113151700911
11271,0.9701333376670598
11272,0.6800353879893691
11273,0.3432883089000912
11274,0.8137661675372851
11275,0.6994308211161613
11276,0.000553165322919047
11277,0.037492982195063584
11278,0.9997208782279039
11279,0.9976544464563983
11280,0.3651291723711949
11281,0.9947103475975667
11282,0.5688836338257302
11283,0.9968939694540458
11284,0.5510928515709022
11285,0.1808256549190489
11286,0.005963622822757975
11287,0.0027207055294015126
11288,0.004166689712243432
11289,0.9418968497662723
11290,0.9018856602588864
11291,0.8298883689113336
11292,0.6905076528747438
11293,0.6002159485829943
11294,0.84045009499087
11295,0.44914477957420096
11296,0.8303164251280755
11297,0.8240441002893694
11298,0.9964760718070019
11299,0.41150479087212377
11300,0.002850317002865199
11301,0.8468768161154459
11302,0.7601237109714656
11303,0.7440112026509635
11304,5.6840344467068427e-05
11305,0.007457268329731592
11306,0.46167744496644214
11307,0.007936071201056438
11308,0.04094074043035556
11309,0.7977261505204458
11310,0.0754559448276495
11311,0.06081141533508294
11312,0.9404408969901256
11313,0.002308553342110109
11314,0.03139295609285042
11315,0.8316044738145512
11316,0.010972681184510003
11317,0.02819909023104461
11318,0.11642945632187873
11319,0.00047255317698124966
11320,0.3891692476204053
11321,0.1566890068454766
11322,4.780086866318367e-05
11323,0.9458940056152838
11324,0.2717468222053643
11325,0.5540812535339508
11326,0.005057065994888088
11327,0.03655724147327555
11328,0.9691800684452325
11329,0.9513194478135895
11330,0.06467763289073036
11331,0.5903167283992851
11332,0.6156340729653249
11333,0.8515694069240781
11334,0.12687444900329636
11335,0.6944713942543963
11336,0.8932774891725468
11337,0.9999013740677191
11338,0.9370836961388563
11339,0.00037769028317735653
11340,0.15149904297665318
11341,0.972411863846449
11342,0.9942058231266565
11343,0.16774825230528645
11344,0.6416440098976364
11345,0.004718528831538893
11346,0.9910861026591066
11347,0.9462784605801766
11348,0.7228837941075612
11349,0.8897343935057934
11350,0.002158717119053688
11351,0.054876649836592906
11352,0.1965718969169702
11353,0.8134390528074521
11354,0.06901425065020295
11355,0.9963461375266566
11356,0.9774254042402182
11357,0.006602438406765332
11358,0.21244081739607545
11359,0.4369695187153054
11360,0.13803346250046367
11361,0.00019575091928880628
11362,0.7588482346843126
11363,0.9958896995194801
11364,0.995771773543593
11365,0.2596630881834888
11366,0.9220112145971294
11367,0.812881256095485
11368,0.27676322834649925
11369,0.0009568910353757731
11370,0.004770082175117096
11371,0.14757920967614058
11372,0.2891852704742722
11373,0.750017174313536
11374,0.12297713975431057
11375,0.9904650332197977
11376,0.051441141822662795
11377,0.9986215474679652
11378,0.02914788674450053
11379,0.5226777376593821
11380,0.9999509130690574
11381,0.06609629478580537
11382,0.0846759199562288
11383,0.8938657033062942
11384,0.3337291216017543
11385,0.973838912835114
11386,0.00309894334021088
11387,0.002499955244629648
11388,0.015102511217998327
11389,0.00014020808594639167
11390,0.9999210113831511
11391,0.5759380312132123
11392,0.12510460983458016
11393,0.31036563368485504
11394,0.923218210081787
11395,0.9946619178520731
11396,0.21680186696274883
11397,0.9783791452838493
11398,0.806571528320056
11399,0.17595945079304687
11400,0.032137903888558306
11401,0.001722864514849931
11402,0.9912155080868785
11403,0.055487553301022174
11404,0.8724173687172008
11405,0.8271157913791595
11406,0.0007522605449534758
11407,0.011717079495348504
11408,8.058854298687024e-05
11409,0.00103287906837779
11410,0.7008422976082234
11411,0.001467187950736304
11412,0.9556645408717582
11413,0.28804517015364806
11414,0.944404172123174
11415,0.07516613361980606
11416,0.9729857520690851
11417,0.5108355206493558
11418,0.9819870018714645
11419,0.8168811074574923
11420,0.007438736234806398
11421,0.397418933024859
11422,0.0007327073210683377
11423,0.9191267866375716
11424,0.030349448779793398
11425,0.9735443193924814
11426,0.5525795921313565
11427,0.001463827546091867
11428,0.5437298828801655
11429,0.990863796182948
11430,0.1294948235648643
11431,0.9491049915204651
11432,0.038675086488876076
11433,0.5015248304568778
11434,0.9650260871860913
11435,0.10295165090867964
11436,0.10465054205209634
11437,0.04804422194725155
11438,0.00014432764755034633
11439,5.3330513209659536e-05
11440,0.9970388905941471
11441,0.0049825875650149065
11442,0.1928089386940417
11443,0.26216028737188524
11444,0.13231413598847275
11445,0.8165911160714057
11446,0.0477851303734933
11447,0.017798686416305554
11448,0.9782516325448475
11449,0.7632901670932914
11450,0.7491920357497428
11451,0.7544150986362539
11452,0.7386792143249881
11453,0.27364557657037025
11454,0.008058104980940839
11455,0.9730896093049513
11456,0.32430048088254737
11457,0.05794228590767403
11458,0.9740818298720407
11459,0.009276166098918903
11460,0.012713980647197642
11461,0.7340093946800859
11462,0.0003447740589197501
11463,0.9879650734994582
11464,0.3409118048911304
11465,0.9659038970261071
11466,0.22689204788280537
11467,0.9963121400538545
11468,0.0007450223349366736
11469,0.9997241454053242
11470,0.3809491905616086
11471,0.789729541519371
11472,0.053628267423686315
11473,0.9773466343758789
11474,0.3485685572565299
11475,0.8053654733389491
11476,0.011601678889495926
11477,0.5945807936806681
11478,0.15969893486923425
11479,0.0008856087818444047
11480,0.18028250045648386
11481,0.22705175332556293
11482,0.001638817118912339
11483,0.9853797908686236
11484,0.39272958525252966
11485,0.22274523997184603
11486,0.9995634785663476
11487,0.0013828267388275028
11488,0.7146134761202438
11489,0.07102053892487081
11490,0.9223059754827131
11491,0.01440768427196415
11492,0.15334146599538845
11493,0.3153236670280498
11494,0.9984090013488659
11495,0.6884624557090049
11496,0.9422490183796695
11497,0.6269955055794255
11498,0.052217758619934496
11499,0.9969399919873325
11500,0.06676305722239939
11501,0.0002084780621480764
11502,0.09579831197313837
11503,0.1091097266505544
11504,0.9633771404570939
11505,0.48398577060990833
11506,0.9971535601275571
11507,0.9995440332793111
11508,0.009772055724766693
11509,0.07690565463252674
11510,0.8352080331371362
11511,0.5741120037096721
11512,0.40686340895261563
11513,0.9907641504513062
11514,0.0029907220186167205
11515,9.139276943015417e-07
11516,0.6128130159187404
11517,0.004236596344827315
11518,0.3851754198469105
11519,0.2817396616499961
11520,0.0027135389073286165
11521,0.2535134704071811
11522,0.6395425955937395
11523,0.027104711986078556
11524,0.08965265996777894
11525,0.9994737928056805
11526,0.9476775979662797
11527,0.2965654742291608
11528,0.049919209801685405
11529,0.0019539883724962737
11530,0.0004114432996240591
11531,0.016426446836824038
11532,0.13217581611596108
11533,0.15251108567744098
11534,0.018255330090144017
11535,0.9984271811197356
11536,0.20409744207055114
11537,0.6593408876354545
11538,0.9451207361089188
11539,0.06275122953544632
11540,0.1370549765317517
11541,0.06588019292529024
11542,0.7525403690928987
11543,0.012592358891974076
11544,0.21612798891853802
11545,0.07427848425324979
11546,0.8368272613514431
11547,0.0022670665966062487
11548,0.22695064679141486
11549,0.03483625383243427
11550,0.9478963811598481
11551,0.960978369429105
11552,0.3546002122485432
11553,6.608315050615765e-06
11554,0.9789717625430533
11555,0.17533717537861082
11556,0.6854648841196116
11557,0.9912686353509805
11558,0.8803908726632316
11559,0.1629594158073494
11560,0.12546189973429234
11561,0.09320594832852391
11562,0.008432323054242796
11563,0.9874490941665018
11564,0.995618072210147
11565,0.9229666190089156
11566,0.0016969395995393155
11567,0.2697810385683286
11568,0.9941192575552331
11569,0.9563887276905472
11570,0.0023840336996207023
11571,0.8276596976258301
11572,0.6475838444144109
11573,0.07457700299210612
11574,0.904319154761333
11575,0.0018650296035803704
11576,0.2722620603547581
11577,0.04607268888029992
11578,0.03707766311994787
11579,0.9951161578161595
11580,0.026193743396711433
11581,0.9978175184922816
11582,0.31201196868168934
11583,0.9916250131061726
11584,0.10176342136200545
11585,0.14636590870661859
11586,4.513901851832536e-05
11587,0.9999697887814533
11588,0.7457255682996903
11589,0.008364051209113321
11590,0.9187236239214202
11591,0.10902165369861494
11592,0.08030445673722486
11593,0.007428454086575553
11594,0.11355060667392958
11595,0.99209826094834
11596,0.039391072681723815
11597,0.9966348220627925
11598,0.25447972058283064
11599,0.9644587018562428
11600,0.022121629374328933
11601,0.09322875085771964
11602,0.6525078031774094
11603,3.166748699523492e-05
11604,0.9212502140960181
11605,0.8819564421388004
11606,0.6489151997677391
11607,0.10289675359123795
11608,0.4869684942554613
11609,0.9934868742331096
11610,0.03305901838944769
11611,0.9231279859886883
11612,0.007354607087431297
11613,0.008016557607707697
11614,0.9939619254951527
11615,0.03301793289672983
11616,8.465458696604866e-05
11617,0.9554085369418447
11618,0.998231444573183
11619,0.08535648363144976
11620,0.8697660344954639
11621,0.7707723906210999
11622,0.015007136203175842
11623,0.003924142114029472
11624,0.04544308092109295
11625,0.2569246867099869
11626,0.005147138659846506
11627,0.9816770209442448
11628,0.9632617243957173
11629,0.2344532947204917
11630,0.08371356715068456
11631,0.9694252799347379
11632,0.939124619296646
11633,0.00024418697527883726
11634,0.8619464145516105
11635,0.9729597419188342
11636,0.2933370559246594
11637,0.0005086585347876538
11638,0.9970168099660061
11639,0.11307534293637478
11640,5.4113929120247484e-05
11641,0.06132021846812574
11642,0.5694563284635339
11643,0.9633709577799344
11644,0.9573208463691405
11645,9.483668134213641e-05
11646,0.7904222876821916
11647,0.05631310239485687
11648,0.7533372844271149
11649,0.016589995489011966
11650,0.3413053010896878
11651,0.23374662328175722
11652,0.011119984869453758
11653,0.13252746175441976
11654,0.9945194174313801
11655,0.9528513086453597
11656,0.005259778215299438
11657,0.8558618827620548
11658,0.9992535600023792
11659,0.8319542092055711
11660,0.0018368648136151133
11661,0.9904227981724614
11662,0.0011014589039087808
11663,0.7113103644907243
11664,0.057145254421102853
11665,0.9978679762152308
11666,0.7727159523141127
11667,0.0654145077455145
11668,0.04354753670549638
11669,0.9996838811654796
11670,0.7848737365270441
11671,0.40768607896179976
11672,0.9853731668927007
11673,0.9991237333592743
11674,0.25753179097047896
11675,0.040409837239769764
11676,0.0413975033108307
11677,0.4064315507842835
11678,0.3637793717947927
11679,0.005707269014315286
11680,0.060815471515779373
11681,0.5806350865134702
11682,0.02751457402807267
11683,0.05793825429024024
11684,0.9990346473510502
11685,0.9934969280533733
11686,0.9552690922044443
11687,0.12774937945680886
11688,0.0036596621536740814
11689,0.0013494374853868507
11690,0.09466831087556127
11691,0.0010633689469714547
11692,0.40712770968797474
11693,0.963220538109555
11694,0.013458682060378035
11695,0.006582203645077334
11696,0.7977602328029826
11697,0.9975533639436405
11698,0.03722169384566787
11699,0.07378689007391692
11700,0.8762331115820925
11701,0.31000728299701197
11702,0.9361254708305551
11703,0.2802265094687769
11704,0.9427474845222309
11705,0.9861334116012791
11706,0.22152987995166062
11707,0.9918592589445084
11708,0.19629602809149194
11709,0.7951435162901702
11710,0.888666905136609
11711,0.09427523878171495
11712,0.9864924504825172
11713,0.9994985912710633
11714,0.9498522094994273
11715,0.9509857320012312
11716,0.2336054447166762
11717,0.6873644703166377
11718,0.18263697077611896
11719,0.35581426036846453
11720,0.05747623993786688
11721,0.006576622851119152
11722,0.0036002880626799794
11723,0.0012526897358237088
11724,0.009727518322067086
11725,0.020574560429863054
11726,0.9893253735118445
11727,0.0029638700250179673
11728,0.9957069532318689
11729,0.8610201613685543
11730,0.9999032332082808
11731,0.8405962986551445
11732,0.8457408546200962
11733,0.002180410203286076
11734,0.989481027521325
11735,0.08256985811528572
11736,0.29783627184242156
11737,0.1131307310390367
11738,0.013251455775451282
11739,0.9920644247401271
11740,0.0065844712746852
11741,0.001110358014045576
11742,0.23963203385402176
11743,0.05983929314706793
11744,0.02538253039607119
11745,0.06076800750331102
11746,0.3083696280777889
11747,0.9948462001589617
11748,0.056575523542678474
11749,0.001127548679372592
11750,0.014383728086786896
11751,0.9939417811992788
11752,0.9952211327657723
11753,0.005256652553578656
11754,0.1000283600966756
11755,0.018598703458709398
11756,0.8138193529108974
11757,0.9737539477078492
11758,0.8624635238290506
11759,0.5065634716420215
11760,0.9571841338359667
11761,0.006864200597417658
11762,0.006933173360103018
11763,0.05320093822751237
11764,0.9641091280041375
11765,0.34471653169733785
11766,0.26309612209911715
11767,0.9884458203154008
11768,0.11836062089666866
11769,0.9983655719115766
11770,0.05864028938067756
11771,0.9302872378538954
11772,0.8328308131392805
11773,0.6052884304113961
11774,0.8888655020589538
11775,0.18772878110582936
11776,0.3390725698061269
11777,0.05897625635275461
11778,0.19628686962661157
11779,0.9754842924669899
11780,0.0016144020442908635
11781,0.5224548392897592
11782,0.29339108087534327
11783,0.997390566398147
11784,0.9839394039653516
11785,0.11124773719171765
11786,0.9006754953233639
11787,0.6887837182307492
11788,0.8324568268534335
11789,0.9976638168671976
11790,0.8234725563907933
11791,0.9972347945131931
11792,0.0024017620432662534
11793,0.7883391588829894
11794,0.7278480530948497
11795,0.3125801629714764
11796,0.11363804420312418
11797,0.994992009727931
11798,0.5106435847311732
11799,0.06778029668075203
11800,0.010469404414094718
11801,0.9984407172248149
11802,0.010167553214111336
11803,0.9882323178705076
11804,0.21994045247848004
11805,0.022277955297737906
11806,3.624743173757938e-05
11807,0.006623040947451142
11808,0.0005681067675934459
11809,0.09632150457819033
11810,0.008896703507817127
11811,0.020962291166418123
11812,0.9224377830269863
11813,0.07270957788556243
11814,0.987606519490842
11815,0.12032646971846683
11816,0.012762109963029622
11817,0.9995442900777349
11818,0.09176681443143897
11819,0.9739018883984117
11820,0.07575057369419325
11821,0.022700726396151727
11822,0.24207006964817956
11823,0.49013698477405754
11824,0.9894650001953709
11825,0.6252563038335448
11826,0.01547543406285623
11827,0.00034970578700088684
11828,0.8096654528583043
11829,0.0015041488041996898
11830,0.1286658089769518
11831,0.006649556579464533
11832,0.9942360438415939
11833,0.47776603482918023
11834,0.8281750371014472
11835,0.21640911146581532
11836,0.032748494244520976
11837,0.780462430447327
11838,0.03745607426789255
11839,0.4268162822174899
11840,0.46336664039176423
11841,0.0012159080662224042
11842,0.007329602257377998
11843,0.2536994375927387
11844,0.0013903842515913256
11845,0.5085457252425056
11846,0.3638075364291311
11847,8.360257315320752e-06
11848,0.9976545211509719
11849,0.18030577875044118
11850,0.7391328946951119
11851,0.9026877118135787
11852,0.014608930058269132
11853,0.00027655672889481675
11854,0.9117827844616863
11855,0.01541598263748567
11856,0.9988037447622967
11857,9.459477012807582e-07
11858,0.0037899103740615114
11859,0.9916652784118959
11860,0.17089716242204844
11861,0.6202176629815845
11862,0.00017092944628394058
11863,0.5001801861240677
11864,0.1883775608107895
11865,0.0810219254115564
11866,0.2696977617958134
11867,0.5517546406297715
11868,0.9995469698031859
11869,0.02173206886320833
11870,0.5293883172017134
11871,0.10717301094578802
11872,0.3109040317194095
11873,0.02243470982506235
11874,0.007843654825792301
11875,0.02524257100391747
11876,0.02858843860988869
11877,0.004214502026691602
11878,0.16940523522794204
11879,0.8460402652384528
11880,0.006723772834432595
11881,0.005985024371357062
11882,0.9572787641579059
11883,0.2164773839347014
11884,0.11301565966696159
11885,0.32796726527787756
11886,0.8072753014893371
11887,0.9667199217581751
11888,0.6696400481169289
11889,0.8833936755260456
11890,0.9695068434516887
11891,0.007502928552704402
11892,0.00013852928523094832
11893,0.00153485053805269
11894,0.998762435871457
11895,0.05692851468792992
11896,0.8604566305845345
11897,0.5029495310565659
11898,0.9586845470184304
11899,0.0016386345562127147
11900,0.0001152761616192155
11901,0.0015485016311143074
11902,0.12621851786493066
11903,0.452850481924853
11904,0.4590230608298268
11905,0.07535011289283944
11906,0.03102810666833522
11907,0.9981849619231471
11908,0.012606746943920055
11909,0.029401750225640844
11910,0.1211369162342093
11911,0.10544466078683468
11912,0.8908834163960522
11913,0.5636631205961102
11914,0.06319245945999163
11915,0.15334396539156314
11916,0.004998196046776204
11917,0.724537297600172
11918,0.9993674871230178
11919,0.7308809164004038
11920,0.018133122337730012
11921,0.29025828763524064
11922,0.5872533920480852
11923,0.7605247130699115
11924,0.9976267339871765
11925,0.9781968046226629
11926,0.6093107814289873
11927,0.9166626001205109
11928,0.8054828275975063
11929,0.000973335635902961
11930,0.007172967330450253
11931,0.01128925047006879
11932,0.9429294757312269
11933,0.03840421581781339
11934,0.37210814281171867
11935,0.9935313671746162
11936,0.080669177498922
11937,0.053522952140725555
11938,0.0003119338634696156
11939,0.0033231446608652515
11940,0.005412298231234236
11941,0.005569934354463291
11942,0.9487555381010201
11943,0.9930986890180967
11944,0.9989637848860862
11945,0.15704732158518808
11946,0.011961479472710645
11947,0.6681896144894373
11948,0.0768402894463226
11949,0.011233425137056496
11950,0.08471006330701802
11951,0.9021280594973172
11952,0.8521908901092212
11953,0.6287556281616276
11954,0.9969041297732775
11955,0.7511294298913651
11956,0.7281590788622391
11957,0.12388631227457902
11958,0.6753868286533276
11959,0.006373536316491291
11960,0.8214493954021331
11961,5.03734074474016e-05
11962,0.002758595745251946
11963,0.05775350819908265
11964,0.02859484085347197
11965,0.27907467995865265
11966,0.008885935586253058
11967,0.46797162145919946
11968,0.9577931768348084
11969,0.46577358628499477
11970,0.3020753960901196
11971,0.06701900323720689
11972,0.33248915247942656
11973,0.8009114841556403
11974,0.5725167617319828
11975,0.0031207659697862766
11976,0.35297600633911363
11977,0.9990167146087328
11978,0.15817480391566896
11979,0.002339447129590888
11980,0.007066263460399624
11981,0.12498656956062915
11982,0.7690413636762349
11983,0.9983040321318918
11984,0.9922437304895821
11985,0.984874268698987
11986,0.0006168912999837683
11987,0.6777328761117806
11988,0.31992191368749645
11989,0.18094630739904116
11990,0.2482797602341439
11991,0.02163603158073557
11992,0.0004968910517049174
11993,0.0003786288370881685
11994,0.9293367374929513
11995,0.1322065234916283
11996,0.15529442531247806
11997,0.0025090166477919063
11998,0.9761350552580469
11999,0.013441916206711091
12000,0.028994443868488373
12001,0.22975834242660798
12002,0.0021281501805693326
12003,0.29537555133646
12004,0.5972549389100457
12005,0.980289580987493
12006,0.9055299637067672
12007,0.008469860276361874
12008,0.002668208245628634
12009,0.25767711827061357
12010,0.0022020495612922186
12011,0.9983628668023018
12012,0.8315109795022
12013,0.26850987427575723
12014,0.9878954307402846
12015,0.9966996641899288
12016,0.3947430670558242
12017,0.3056176820693566
12018,0.510576000620026
12019,0.041764178084918835
12020,0.18595865461122363
12021,0.02267218111619762
12022,0.9567771843842525
12023,0.9968083783684659
12024,0.09097773481268945
12025,0.07930119919433343
12026,0.003655193957923575
12027,0.139626504067479
12028,0.43452030532402985
12029,0.013162937869355962
12030,0.3651689141042942
12031,0.4516663413820402
12032,0.07571894076727892
12033,0.5905369470046037
12034,0.9812091590939285
12035,0.8533755751668056
12036,0.08901064249834689
12037,0.7447850291028143
12038,0.962558461504323
12039,0.2706304076979541
12040,0.6097685707937798
12041,0.3005748410049248
12042,0.00024171995095245702
12043,0.9426055314653281
12044,0.9822919158059169
12045,0.5792271088493919
12046,0.2767596821182683
12047,0.07943159291473445
12048,0.9953342033685917
12049,0.8880379322543435
12050,0.004806587348699987
12051,0.7683964521681683
12052,0.018232910381636325
12053,0.01261618728379077
12054,0.9443684371818262
12055,0.004459434248091365
12056,0.9953866961148223
12057,0.9945175486364198
12058,0.138568056559773
12059,0.07614607659327677
12060,0.0008759038999202051
12061,0.9318857074901046
12062,0.903258697567977
12063,0.9924180807765106
12064,0.012187931263099694
12065,0.3176138934526682
12066,0.5808331319007161
12067,0.027605555223222167
12068,0.08166790063532914
12069,0.7480623085342705
12070,0.9923499208475943
12071,0.09797321537399317
12072,0.06487717217786748
12073,0.960217669246736
12074,0.9073676294353035
12075,0.13381565383857497
12076,0.14345684481012266
12077,0.775432315465081
12078,0.9510791370790574
12079,0.18812300657485315
12080,0.7394720511297531
12081,0.00549202686758099
12082,0.8321654313240768
12083,0.9991076095587743
12084,0.00028839627672860857
12085,0.2059556431158771
12086,0.5657632231598698
12087,0.7271768159233327
12088,0.9982471771397302
12089,0.11706858083102534
12090,0.966786822218509
12091,0.9908187715815705
12092,0.0001215377147001373
12093,0.3512486756809087
12094,0.21459268405707577
12095,0.0004509745800842513
12096,0.11123504601405321
12097,0.9997549097770678
12098,0.012101405119722797
12099,0.28316437358138313
12100,0.006237440320327026
12101,0.2554879732831413
12102,0.6164661573066906
12103,0.9973004430064956
12104,0.9958668160335415
12105,0.08877465023055864
12106,0.7105916262364598
12107,0.9621394543761631
12108,0.9479677457296164
12109,0.003688881479055328
12110,0.09772589045307345
12111,0.1870234449448649
12112,0.05297765570336377
12113,0.009450510582822869
12114,0.010909443135344699
12115,0.002449081519691476
12116,0.4183214986407662
12117,0.0026974036624636266
12118,0.11667455812122574
12119,0.014232963176880276
12120,0.20166630368854588
12121,0.8245268654806455
12122,0.9390986164724201
12123,0.5743663110511184
12124,0.6172105224571931
12125,0.10867083868972172
12126,0.37116656104110524
12127,0.15875550661065063
12128,0.03667875549339361
12129,0.7853450671621955
12130,0.02327720067918948
12131,0.7942500126351452
12132,0.9794390683901102
12133,0.7988219017285769
12134,0.9824329473744688
12135,0.36126594985552374
12136,0.013699779653579158
12137,0.39282381352671747
12138,0.5274418132438528
12139,0.5983779623923287
12140,0.0016112783921661267
12141,0.8004642618463091
12142,0.8458096385667094
12143,0.09612697319333818
12144,0.011228838484228842
12145,0.12321384212646902
12146,0.047617154694900465
12147,0.06635973041686882
12148,0.8460909580784728
12149,0.003567973369882127
12150,0.3636867217914146
12151,0.5066338508752212
12152,0.12778572945337185
12153,0.02453308304200774
12154,0.9939278962408885
12155,0.0002458604387018948
12156,0.0001330108626890203
12157,0.0008320314776656401
12158,0.001339940309476706
12159,0.009388073292962096
12160,0.8913374157116669
12161,0.2583102048710032
12162,0.9445201560573698
12163,0.17649021737403436
12164,0.9921481632050905
12165,0.9316037422053626
12166,0.9912874333580193
12167,0.13056985174978886
12168,0.14998066818920164
12169,0.12476924241607446
12170,0.00022406162091503923
12171,0.10539266229811972
12172,0.43521664346436395
12173,0.04936566158885558
12174,0.00806525067597863
12175,0.7539897833777116
12176,0.9934875083599226
12177,0.6074375754223758
12178,0.01808268734108731
12179,0.9436927599849967
12180,0.13961063098607807
12181,0.8164533231546682
12182,0.6186988302642868
12183,1.4754425570195906e-07
12184,0.4400102221893881
12185,0.004267275120427461
12186,0.5990729226233318
12187,0.9569725384173711
12188,0.010420417015951533
12189,0.9873705193134806
12190,0.9960340782873197
12191,0.6952602937378947
12192,0.9974903324148677
12193,0.8752157484320233
12194,0.9245389854489203
12195,0.0724645792149512
12196,0.10586642099817478
12197,0.4048862211589258
12198,0.1108403307718544
12199,0.9934124596715322
12200,0.9653595881354322
12201,0.9947317307196015
12202,0.033729638052225286
12203,0.8423922204228306
12204,0.30347630264084424
12205,0.4232431853368326
12206,0.06341721992351868
12207,0.018586339655446316
12208,0.998853056796262
12209,0.9804070443461608
12210,0.9971889486178813
12211,0.6456239960586969
12212,0.3112731999800852
12213,0.01613826385510797
12214,0.22959300595224474
12215,0.5510574777598516
12216,0.0021759278892325984
12217,0.3835696512646434
12218,0.04637677588317268
12219,0.012198051057469406
12220,0.9962486793263361
12221,0.8928908113773383
12222,0.0727884501910987
12223,0.5234631884539996
12224,0.5526461745944553
12225,0.6811127989622499
12226,0.6068518054545762
12227,0.6780903656114361
12228,0.08287931356154565
12229,0.0010875496825120123
12230,0.00020331226843517403
12231,0.12166462110797582
12232,0.6547285227349111
12233,0.6382073300792228
12234,0.883130851877308
12235,0.9976967454420521
12236,0.85613228981239
12237,0.9359045946673887
12238,0.32891714303367625
12239,0.9238091970573707
12240,0.02841833287730433
12241,0.052226039543545655
12242,0.18935660913977792
12243,0.046293292862658264
12244,0.9309260233410674
12245,0.09946447280894244
12246,0.16809372140741186
12247,0.23232664166199912
12248,0.5617780785353064
12249,0.00024983396955258197
12250,0.9227616213885684
12251,0.9138333191173909
12252,0.7767091509549922
12253,0.6179671511650868
12254,0.0031334342732336484
12255,0.702751731754804
12256,0.9737224895984595
12257,0.1999922335019073
12258,0.5375044924661401
12259,0.4025099117206812
12260,0.012454829405111556
12261,0.8830623952919006
12262,0.051877894285046855
12263,0.3873445174398751
12264,0.9146679689529728
12265,0.9974904599310525
12266,0.9997311200751585
12267,0.3844853679553907
12268,0.9912190168723319
12269,0.9484799621084739
12270,0.983346914695947
12271,0.8187744964191885
12272,0.03842337882952218
12273,0.9897699993108654
12274,0.007033526606481377
12275,0.005860205985303457
12276,0.6905212249185869
12277,0.005609403224466902
12278,0.03329535565183461
