id,target
12340,0.4962446351699027
12341,0.35562692109242977
12342,0.6851652108170998
12343,0.7892121219506448
12344,0.8016261811889274
12345,0.39443426587506925
12346,0.5731604194382125
12347,0.6160100678707399
12348,0.30501830692844667
12349,0.35584374803934016
12350,0.39607534447514803
12351,0.5826362618725642
12352,0.44600467648708386
12353,0.7715690210320597
12354,0.7601950211361436
12355,0.8596515762076548
12356,0.5349435518766144
12357,0.27394930874717616
12358,0.4338676311776076
12359,0.6323053519946363
12360,0.5479476958401506
12361,0.906685534545237
12362,0.4444835902316233
12363,0.5339743480694834
12364,0.4544276823562654
12365,0.4382134207630324
12366,0.2369411238056861
12367,0.44536571715852113
12368,0.5376615451386066
12369,0.3485797190980493
12370,0.7790297181984429
12371,0.7977270074285284
12372,0.561411961132299
12373,0.6921700331879885
12374,0.4573281675009525
12375,0.44444261797649676
12376,0.6526885152293218
12377,0.3880908636836824
12378,0.6142923012776729
12379,0.5761643716879661
12380,0.3814581892633572
12381,0.7462407068652419
12382,0.6832017872281707
12383,0.425641244500116
12384,0.669831254877751
12385,0.22938130694367842
12386,0.6346864445345273
12387,0.21341331384873752
12388,0.5261797330254887
12389,0.4119205425822787
12390,0.06992225395675833
12391,0.5223285509318067
12392,0.34120881924350954
12393,0.3749750129531434
12394,0.5393773351890694
12395,0.5175306476048176
12396,0.7389255164192148
12397,0.4241858111182577
12398,0.35020619901931904
12399,0.3378234819367807
12400,0.11581078337601247
12401,0.7007619129086491
12402,0.6583292253394835
12403,0.4449411678482599
12404,0.3314125202237971
12405,0.7266279187724374
12406,0.3583280939896868
12407,0.6302617349226486
12408,0.11322595016549675
12409,0.6269625758095171
12410,0.241912068624217
12411,0.4744296854347404
12412,0.5433696778532409
12413,0.4160466599034611
12414,0.8054666915326625
12415,0.30449373306861716
12416,0.6781506388777765
12417,0.6670581383054948
12418,0.40263440789628535
12419,0.3890910845882791
12420,0.5938293278111002
12421,0.13683803901609926
12422,0.5094679879391262
12423,0.4269400617145592
12424,0.4561959130941332
12425,0.4484291872308679
12426,0.26621261078539527
12427,0.2806205570811221
12428,0.3216018314134963
12429,0.7100083479020547
12430,0.5531096560045787
12431,0.5800899760615811
12432,0.7958847401624293
12433,0.6786335212205102
12434,0.6099033804043642
12435,0.605793695830263
12436,0.4935156410243521
12437,0.6854521906053543
12438,0.6524906063926401
12439,0.14155624690467083
12440,0.259871091903503
12441,0.43203554826974877
12442,0.5010150437316825
12443,0.257061497011117
12444,0.29908318820807345
12445,0.2573074578432818
12446,0.33921612323602024
12447,0.5533778822897597
12448,0.1506174748839615
12449,0.39849956837071276
12450,0.5440113177729694
12451,0.21063096197758768
12452,0.23463882356126065
12453,0.21505114903089773
12454,0.6065490427976532
12455,0.22639112898798486
12456,0.34757933995285406
12457,0.5330119696561113
12458,0.7756232295448935
12459,0.3026710557093144
12460,0.464802558090728
12461,0.7258713744097507
12462,0.4243033405734078
12463,0.6384351890477891
12464,0.5101968476149747
12465,0.49759574811369744
12466,0.6692821769551003
12467,0.8062313264997417
12468,0.5458547056616779
12469,0.4744873774289562
12470,0.3100196635636241
12471,0.46648476563967556
12472,0.5524574924474646
12473,0.59133640363626
12474,0.4709320663412857
12475,0.4218040585587234
12476,0.44696754599640687
12477,0.18115942280863717
12478,0.5319525541151594
12479,0.5701925314942099
12480,0.5832207779977931
12481,0.5382233311249662
12482,0.47011938746824256
12483,0.44200900894508266
12484,0.6118290454844979
12485,0.9565623456766577
12486,0.630682033729679
12487,0.5433516196411555
12488,0.2592746924605853
12489,0.3467281215242155
12490,0.0636073016586386
12491,0.3852977676028856
12492,0.2954259027684606
12493,0.7563754233154487
12494,0.2858877851569094
12495,0.6355407722962314
12496,0.542672454866234
12497,0.26932556769283666
12498,0.5069571950370889
12499,0.7695031768708229
12500,0.38958412379201723
12501,0.36531069830147866
12502,0.5974465452055533
12503,0.6458147158635719
12504,0.7540885906134788
12505,0.7537336735556017
12506,0.27926280365348266
12507,0.2929883711626565
12508,0.2824462904382635
12509,0.5272988828714338
12510,0.36643186638729763
12511,0.6370691271111855
12512,0.24142419573525942
12513,0.5859651703375748
12514,0.3985018034393054
12515,0.19174297734153756
12516,0.4420173802342443
12517,0.08946240154376883
12518,0.336856197187964
12519,0.2989665071112062
12520,0.5441377991709544
12521,0.5665084461651013
12522,0.5816587572226227
12523,0.89766460595767
12524,0.8355847417902478
12525,0.2755459390126057
12526,0.7262468029751357
12527,0.5435651826233561
12528,0.4144070955152138
12529,0.6997515373242877
12530,0.5223207675023849
12531,0.10409934427610323
12532,0.6767993134900299
12533,0.20135655606349645
12534,0.2492213522661143
12535,0.23493201631449068
12536,0.43255184698712923
12537,0.2771381819545109
12538,0.7636604909516519
12539,0.6247092291196015
12540,0.35858240058738833
12541,0.5906078361985281
12542,0.40054767360187105
12543,0.37573824806681233
12544,0.4616887439549028
12545,0.5038982632677493
12546,0.42109924518478536
12547,0.7126426230199322
12548,0.7287819611096014
12549,0.8332083803340989
12550,0.2691264245091598
12551,0.04909158901733379
12552,0.6490379158503745
12553,0.473769850059674
12554,0.25076279437839355
12555,0.30654545527660937
12556,0.17255457609321567
12557,0.5723360604390714
12558,0.2255189177330682
12559,0.7248333972345038
12560,0.6891890437925611
12561,0.7521327176090703
12562,0.7690734118600308
12563,0.4288897878125615
12564,0.5693351519440482
12565,0.2905513139434268
12566,0.790731307413694
12567,0.47612278587087775
12568,0.38450622969303927
12569,0.5759897753482195
12570,0.8588029288320593
12571,0.24827276717595148
12572,0.527500830625905
12573,0.3735596321090242
12574,0.6236623065033162
12575,0.7074080276085266
12576,0.45678675124149926
12577,0.47309205362367124
12578,0.5871572814929795
12579,0.3024876582581132
12580,0.6011499471736815
12581,0.3245510840897744
12582,0.47811756945030903
12583,0.7448881566930453
12584,0.2569407301060266
12585,0.26048056935389274
12586,0.6073830388493853
12587,0.37589163315988616
12588,0.7026086334673329
12589,0.5458801231300112
12590,0.38540990296252253
12591,0.40269932383351004
12592,0.4823124075295946
12593,0.34944575670883626
12594,0.14744824742263618
12595,0.4827829183941196
12596,0.4431726292987913
12597,0.514890182332441
12598,0.5513780301713516
12599,0.19156173192086012
12600,0.24799802158379491
12601,0.506067902814725
12602,0.3980868285407292
12603,0.1575110843693528
12604,0.28415995731394306
12605,0.5353853253660162
12606,0.4562638150622329
12607,0.4831264746599382
12608,0.5387843984628277
12609,0.32367011933403145
12610,0.2875553129664107
12611,0.5286652184765179
12612,0.270340497676141
12613,0.7237532032384342
12614,0.7219871684359156
12615,0.46984676153784855
12616,0.5379325478721815
12617,0.20334613794764844
12618,0.3407893055641573
12619,0.2699541765522385
12620,0.5557914763458704
12621,0.6144430738558722
12622,0.49504868075155783
12623,0.5148452173732816
12624,0.43590116133692425
12625,0.8286244946979726
12626,0.2138102451705488
12627,0.604557538503798
12628,0.6346392545703259
12629,0.7127883895417464
12630,0.1477631892310759
12631,0.3074203083111816
12632,0.5719419922075822
12633,0.47354298230884695
12634,0.2849550796897401
12635,0.34922171347730857
12636,0.34340803571906575
12637,0.3936931587622957
12638,0.8453828787316036
12639,0.2691116582927564
12640,0.6181245673336018
12641,0.47665870873157434
12642,0.0800994435578749
12643,0.594340432173841
12644,0.6928093442755716
12645,0.2542880101863897
12646,0.45080165742590206
12647,0.6546709051556925
12648,0.4370448278717861
12649,0.38946708389809137
12650,0.4506130036118714
12651,0.8648583774306406
12652,0.599767121450161
12653,0.5962706603245802
12654,0.5260886165624558
12655,0.2878362619695052
12656,0.6612598665593072
12657,0.09670923784103913
12658,0.6355721318139357
12659,0.5383690800656797
12660,0.8786019934186572
12661,0.359790894938223
12662,0.6110788508466467
12663,0.6112270610064429
12664,0.29804244366260724
12665,0.30127246579842815
12666,0.5292032797647594
12667,0.5248053817532505
12668,0.23174127568012448
12669,0.6571714157415772
12670,0.5418288296629951
12671,0.46704535579627515
12672,0.6002337499699242
12673,0.47338690350126034
12674,0.3524638476672055
12675,0.2030139897599369
12676,0.16864982211653234
12677,0.2881118525987082
12678,0.5392496235182569
12679,0.568233921420648
12680,0.37945967499257105
12681,0.6942347738301894
12682,0.8269527783286398
12683,0.24495139518330622
12684,0.32797974463964197
12685,0.2691639252121206
12686,0.5710663867393935
12687,0.5132402980175929
12688,0.821188896114097
12689,0.2945092266456042
12690,0.4945377081055603
12691,0.5202921300288827
12692,0.7115190247847928
12693,0.40533421977165296
12694,0.16433118918892142
12695,0.11369031771071325
12696,0.6573686086660799
12697,0.583733239531776
12698,0.5048534787109489
12699,0.5061411194926183
12700,0.33613108652516144
12701,0.7290672697792733
12702,0.6481973915785524
12703,0.6045536954452241
12704,0.37405565169320576
12705,0.3464561449027119
12706,0.6216611242480486
12707,0.7081783989980763
12708,0.5874001977463096
12709,0.3599359564656611
12710,0.5044023589412645
12711,0.5569492472908837
12712,0.5060798375264693
12713,0.4361746930505518
12714,0.3153696456828873
12715,0.8108538715288967
12716,0.641636400022287
12717,0.6343698371994562
12718,0.6072454074140183
12719,0.6658926243214804
12720,0.5846556000679329
12721,0.3730502117523524
12722,0.2958020875798526
12723,0.7650925653502662
12724,0.3758915491368685
12725,0.6022416978981949
12726,0.5941897303991128
12727,0.4437082294022783
12728,0.18558721181326165
12729,0.37161417658057216
12730,0.1325093836558383
12731,0.5970863046183131
12732,0.21609899565823654
12733,0.4676416147412893
12734,0.4485625043071044
12735,0.21915724361280564
12736,0.6367031368365911
12737,0.43764114612853156
12738,0.6381802059455333
12739,0.7698121356884586
12740,0.44168421162275306
12741,0.6584829108038476
12742,0.4802517139812943
12743,0.43618562892910206
12744,0.6685679767628764
12745,0.6542931780726452
12746,0.28472169301964856
12747,0.7303601230412906
12748,0.780704830820597
12749,0.7153268579134469
12750,0.3494434809546343
12751,0.750207574838121
12752,0.44638916511203486
12753,0.41893801367351413
12754,0.25021630093421443
12755,0.580276894597756
12756,0.25119609022767353
12757,0.21489606584386312
12758,0.5989954248880223
12759,0.38915234948650457
12760,0.41536403245183706
12761,0.5306338164697157
12762,0.5263863960035324
12763,0.14540487718831085
12764,0.36032070320605103
12765,0.5000284215229149
12766,0.645860481886872
12767,0.8611878823484698
12768,0.19528801791795403
12769,0.7748239225594563
12770,0.6890134504659582
12771,0.22435841367510378
12772,0.6659982382194013
12773,0.46974707797174176
12774,0.5071813927519437
12775,0.4178456762041488
12776,0.22444676398369556
12777,0.6721634224676059
12778,0.4839323687041601
12779,0.5790102595662276
12780,0.36977090959725145
12781,0.253667772514639
12782,0.2498984678977355
12783,0.5085436589887553
12784,0.35187779359810756
12785,0.7386072954616385
12786,0.8438129333127801
12787,0.527790879363085
12788,0.5107235111074867
12789,0.4048042959406819
12790,0.4294234034120782
12791,0.6043290217961583
12792,0.3826289794741906
12793,0.29760238965494623
12794,0.4410697800255503
12795,0.20897480332988883
12796,0.4018490091551883
12797,0.401067446840186
12798,0.4560174747635195
12799,0.44832305591767685
12800,0.7942963352049361
12801,0.12332044261707842
12802,0.5334988968772761
12803,0.35429781690677165
12804,0.6874285513294214
12805,0.3392620446975486
12806,0.5185747563745725
12807,0.4178596676992731
12808,0.5681432572837737
12809,0.4643875631286468
12810,0.2616907707262155
12811,0.8690318553797383
12812,0.7809302435420146
12813,0.49778938271349293
12814,0.6814736966844643
12815,0.4668841583719209
12816,0.868671686324625
12817,0.6592435471959839
12818,0.6230061722105182
12819,0.4039564727806064
12820,0.34711629723161885
12821,0.3725863306274859
12822,0.6930321159199824
12823,0.24764633673033554
12824,0.5788829785318278
12825,0.692508188987498
12826,0.36575134457462344
12827,0.32880485161841844
12828,0.4275619298389015
12829,0.18696946732694575
12830,0.8219368855225019
12831,0.5695533828933635
12832,0.3359816036864961
12833,0.4938704262433147
12834,0.3407995034900735
12835,0.29114843709394866
12836,0.36942816941899925
12837,0.7399201378304961
12838,0.8178209183994485
12839,0.10127619175753533
12840,0.4825071906808809
12841,0.5273752377751342
12842,0.5128596654500817
12843,0.6247057301209777
12844,0.4048575631240974
12845,0.7926148052124296
12846,0.3337555849967613
12847,0.8592377582806252
12848,0.5055247267769675
12849,0.689099952250952
12850,0.5213465625175531
12851,0.6588240802968535
12852,0.28911591091740874
12853,0.7582252696558409
12854,0.5400960232470169
12855,0.567819047065022
12856,0.4848257142455683
12857,0.3599366517164406
12858,0.2545337136459551
12859,0.4566495298699351
12860,0.48541020871759855
12861,0.43164997193340904
12862,0.619959880945326
12863,0.37466567165191444
12864,0.5150490433388043
12865,0.25366333819961107
12866,0.3697461176681741
12867,0.37875824050883355
12868,0.5549057572111832
12869,0.37373559833430503
12870,0.24991150455276334
12871,0.3030271842125448
12872,0.4331724522785606
12873,0.3868584929570168
12874,0.16097370619713647
12875,0.6551463068100041
12876,0.6872062048495713
12877,0.827801500656186
12878,0.7405023885402471
12879,0.3331200704421863
12880,0.3209785272457647
12881,0.23920669449636855
12882,0.7200877684597048
12883,0.29963828455631025
12884,0.33071332507988105
12885,0.20060026500376804
12886,0.8843996400017636
12887,0.6708354933104634
12888,0.6910143775380202
12889,0.5129741515666058
12890,0.6448037707969188
12891,0.5853622981665862
12892,0.2605495590911876
12893,0.6549051975033309
12894,0.5015440678963217
12895,0.43548182506563604
12896,0.5629409611022271
12897,0.7166986218233098
12898,0.592869414367029
12899,0.7879543980913468
12900,0.7683213103313256
12901,0.7106233072946488
12902,0.3664924764868749
12903,0.6012227082470791
12904,0.669342076025427
12905,0.4121982555662448
12906,0.31353286074139863
12907,0.29011509993604956
12908,0.2526020752971231
12909,0.8232736628057579
12910,0.6292325253813302
12911,0.5406305202232597
12912,0.3590802390090475
12913,0.6323021619258311
12914,0.4228459533563991
12915,0.17146305678866924
12916,0.6154111999648055
12917,0.24885491533146442
12918,0.39516960336926055
12919,0.7961340811016744
12920,0.1654664222095269
12921,0.3402660884500468
12922,0.6663501916337522
12923,0.41631623984912525
12924,0.5403755442668577
12925,0.6752063808961234
12926,0.4013777156214138
12927,0.5671961651468886
12928,0.24407295993737987
12929,0.5762155225364449
12930,0.5338052006382431
12931,0.7611633129605959
12932,0.4696895176196417
12933,0.5638858675244205
12934,0.6741727375736717
12935,0.5638671795303912
12936,0.8324546988511329
12937,0.3707129276605371
12938,0.5188304200946194
12939,0.7133205788642749
12940,0.2827747088410105
12941,0.43102348961565484
12942,0.41874278303474977
12943,0.49655161932988034
12944,0.5226623213449082
12945,0.4627411620749542
12946,0.15529504977577402
12947,0.3767237989078117
12948,0.3745588789317903
12949,0.6901039975380674
12950,0.42903447971354247
12951,0.5876080864708813
12952,0.5203054588398148
12953,0.4065239675614576
12954,0.5804193167772473
12955,0.5156733705641166
12956,0.5157938464378299
12957,0.5729345092969702
12958,0.48451531898890676
12959,0.6998870188045827
12960,0.5135819522826921
12961,0.42423684992222677
12962,0.2232909177844966
12963,0.5154171270752241
12964,0.6908734720555589
12965,0.4671709263779775
12966,0.6235958838732322
12967,0.3407846558039408
12968,0.2257240335208891
12969,0.41484502388225075
12970,0.8102388844980007
12971,0.3915842261466621
12972,0.740221693575138
12973,0.2695377603024208
12974,0.6704042703615256
12975,0.5698090310527435
12976,0.49365943706620563
12977,0.3704696433462419
12978,0.39410233849179255
12979,0.5707555313104955
12980,0.29391553060169884
12981,0.4513921665711601
12982,0.4758040760307233
12983,0.708555043982542
12984,0.638455883380058
12985,0.2588624965863121
12986,0.1751325902059121
12987,0.7649468060165339
12988,0.511913047328151
12989,0.8183785939757927
12990,0.4682690662936265
12991,0.2817199995931883
12992,0.42156523320477335
12993,0.6180668442933809
12994,0.13586104030912438
12995,0.656603934800168
12996,0.7033075235574804
12997,0.4962366363405464
12998,0.3995924889487118
12999,0.2395217060441941
13000,0.7507070801452186
13001,0.8109932352516434
13002,0.808077520496605
13003,0.3343179340319077
13004,0.21762231260046083
13005,0.584039027903344
13006,0.4261030136652938
13007,0.504364022385492
13008,0.5122427753820968
13009,0.7645906761488235
13010,0.5269204687829603
13011,0.40156820814895344
13012,0.42476927726676905
13013,0.6516644162317637
13014,0.33621063346843094
13015,0.3297119213892773
13016,0.7661680527066673
13017,0.887136693322374
13018,0.43285412849407034
13019,0.46272894380945784
13020,0.2722592466501782
13021,0.5533826645882751
13022,0.5621688515954998
13023,0.7784735296228957
13024,0.6123229684815841
13025,0.49187950056470753
13026,0.4357519641144172
13027,0.7184107504984215
13028,0.5439888637580115
13029,0.5098291828847119
13030,0.28121898732504125
13031,0.5316475111228078
13032,0.5146274068141008
13033,0.40031704654569733
13034,0.33127313614439746
13035,0.5558066371074457
13036,0.6102278639717378
13037,0.5961902763998803
13038,0.4465252118238243
13039,0.5909210758484772
13040,0.67495682619626
13041,0.312813523951471
13042,0.3865170874141882
13043,0.8519296212593125
13044,0.2663714741904366
13045,0.26715711819933396
13046,0.4249863442440883
13047,0.607060863486667
13048,0.8971115349618586
13049,0.5005011965814576
13050,0.5431322071029158
13051,0.51494314441658
13052,0.8233977030639574
13053,0.4564937154546106
13054,0.25142097452726775
13055,0.33329396507768316
13056,0.3232664335975157
13057,0.2755527683959812
13058,0.7672819834215863
13059,0.07209090267748064
13060,0.9389071146768184
13061,0.602556454562123
13062,0.29033163385837424
13063,0.4490384263181618
13064,0.13176646194690134
13065,0.766486445677665
13066,0.44401109078995504
13067,0.25322095929432864
13068,0.7476957448695667
13069,0.2029585166446719
13070,0.7531041996515305
13071,0.5724184345014196
13072,0.5224096100368543
13073,0.5797329694607964
13074,0.31786762068736285
13075,0.41172774326409
13076,0.30429016918409224
13077,0.6208507516537016
13078,0.3298919332258976
13079,0.4052123843832517
13080,0.5124201748884192
13081,0.6605348934372426
13082,0.7085634227452569
13083,0.5509710404832
13084,0.3345748427883434
13085,0.47133084162888195
13086,0.6384504247546865
13087,0.6698889225180518
13088,0.49531148487442755
13089,0.6561249116539861
13090,0.5505404283978411
13091,0.42663315318726514
13092,0.2711388513170524
13093,0.5282315681720358
13094,0.7050565167988445
13095,0.23976653456048924
13096,0.17131528130139073
13097,0.5784188550938176
13098,0.6934093973581559
13099,0.3378940503069384
13100,0.34210437158888907
13101,0.5447461940829488
13102,0.6175018365047041
13103,0.4340694648655874
13104,0.5841307712859902
13105,0.3615349232214995
13106,0.6934414014042514
13107,0.5950076213311551
13108,0.42073665853478737
13109,0.4337255391059397
13110,0.3213021901452672
13111,0.326961394948704
13112,0.5208576281626829
13113,0.47508198444949457
13114,0.6016038663941932
13115,0.8081193010992073
13116,0.3062438727549688
13117,0.8966484490031658
13118,0.6827277748109749
13119,0.46003324288901093
13120,0.3257116252336467
13121,0.26235715202453
13122,0.4210983302820631
13123,0.43215649589116945
13124,0.6530956128625542
13125,0.30644409831710373
13126,0.5838765527755506
13127,0.6470787167964227
13128,0.3721886345924731
13129,0.4226907407473163
13130,0.46965380677570334
13131,0.22945542646562223
13132,0.3413491440436359
13133,0.21269086826862305
13134,0.683161464788385
13135,0.43630344773736096
13136,0.4004254807482067
13137,0.26292461210939944
13138,0.383904634382898
13139,0.4395741822068029
13140,0.4705951490004868
13141,0.3815171433634178
13142,0.21916267806646206
13143,0.4012164362452201
13144,0.2255795190841432
13145,0.6891912801664041
13146,0.6327407604036065
13147,0.6903796548856729
13148,0.592159947686475
13149,0.42677151949394376
13150,0.6517490516720839
13151,0.6936666492732179
13152,0.39197274604129184
13153,0.22540477002262238
13154,0.6026025739338594
13155,0.3588384218883963
13156,0.36424834822897745
13157,0.30473485800254785
13158,0.31084884969304694
13159,0.4418705020775241
13160,0.5739910847154388
13161,0.8438153402811431
13162,0.4547494133337746
13163,0.6004609081302548
13164,0.2922286376970591
13165,0.4487694145668846
13166,0.4097816839700261
13167,0.3009389609506188
13168,0.37144204499306166
13169,0.6374139849043676
13170,0.5112209301586628
13171,0.4224939291854388
13172,0.7497423840577955
13173,0.423535825973292
13174,0.7275954318138135
13175,0.7582128727259522
13176,0.5590826838919183
13177,0.4429804672908946
13178,0.6122122215651291
13179,0.7058852062484888
13180,0.35162808427061565
13181,0.3269346154392716
13182,0.4715628715557515
13183,0.82354398271123
13184,0.2813922301601117
13185,0.7867805139466295
13186,0.7130867849969131
13187,0.37528469500143613
13188,0.5997386232213872
13189,0.40089647320896793
13190,0.46530445112278007
13191,0.17080057206614807
13192,0.7412826174501521
13193,0.5176261538054572
13194,0.5446333261718735
13195,0.2302286183863116
13196,0.45644386896305356
13197,0.8043675174223529
13198,0.7655803355802799
13199,0.4343967851586229
13200,0.3138834544520366
13201,0.6205963578794629
13202,0.7164042663422432
13203,0.6213064847914818
13204,0.515521648728824
13205,0.20050945038507462
13206,0.3409688363931467
13207,0.22441782308686575
13208,0.6775126812229573
13209,0.4682730944511263
13210,0.6908185663098738
13211,0.3671653533570097
13212,0.31411665958656365
13213,0.7096556791388544
13214,0.5311583391571342
13215,0.5564943292451219
13216,0.5002333780648005
13217,0.5719869604628347
13218,0.1085753891277822
13219,0.5228563018859957
13220,0.48674043467721984
13221,0.5204202123073371
13222,0.49746977143151005
13223,0.46794916675104004
13224,0.5556691638701644
13225,0.6580665221844173
13226,0.24332326686115102
13227,0.6554109994579009
13228,0.12804762216440368
13229,0.5598209484176853
13230,0.5669819394170987
13231,0.703411624554541
13232,0.613517660442144
13233,0.48429525448061395
13234,0.5709521080525268
13235,0.41596004882967197
13236,0.3196196874279442
13237,0.5468575250844505
13238,0.19153791857073266
13239,0.5522410650981198
13240,0.5886814774213094
13241,0.4655412911939989
13242,0.6394325073133175
13243,0.6032927988787529
13244,0.7567958435574949
13245,0.5091109570207506
13246,0.554467265392385
13247,0.528812758964273
13248,0.6820843551750193
13249,0.22014193965144668
13250,0.45989914239500873
13251,0.668898293486541
13252,0.4753545576821968
13253,0.8895433665132713
13254,0.30514035890507973
13255,0.2690636529200019
13256,0.6773224424254846
13257,0.5995702495623865
13258,0.37027041602979505
13259,0.2581745322089908
13260,0.24994561228604595
13261,0.3773429782333432
13262,0.7024597901531289
13263,0.4527286586910373
13264,0.4476116083652548
13265,0.5027740134865952
13266,0.5073010730857244
13267,0.3390529943946744
13268,0.4998584981252432
13269,0.2850605373086468
13270,0.3457072954987591
13271,0.4798620148265411
13272,0.7073336551340903
13273,0.3747732333323348
13274,0.5392449833424355
13275,0.7424314595187056
13276,0.38701119136350126
13277,0.678632832542782
13278,0.571895080270031
13279,0.5314657456489255
13280,0.3159142128470843
13281,0.23752687873864164
13282,0.31116194947584397
13283,0.5086678343913786
13284,0.381653654987976
13285,0.6311045884214734
13286,0.5495680128510827
13287,0.8762672363182639
13288,0.14407046281633107
13289,0.5376710187055573
13290,0.3694998676628083
13291,0.19757779750923055
13292,0.4394447551738625
13293,0.6627938678217853
13294,0.518951014944112
13295,0.3999609518384808
13296,0.78723962093269
13297,0.6365452472751236
13298,0.31847948195008535
13299,0.5081950554781685
13300,0.7089485107343532
13301,0.30709279953038704
13302,0.382926725984425
13303,0.8098038506769569
13304,0.613013750167343
13305,0.854962656332336
13306,0.37561627549498056
13307,0.3947966667901178
13308,0.4244760726554806
13309,0.8155443149139342
13310,0.7925525677742241
13311,0.43874660955147227
13312,0.5738452921674295
13313,0.7161118244209277
13314,0.3026305650007548
13315,0.3162728110188192
13316,0.5865258259350998
13317,0.7962324040416063
13318,0.7980905211299243
13319,0.6506212729940619
13320,0.3122696288305975
13321,0.6646498856263721
13322,0.259899178497192
13323,0.5599756942149106
13324,0.7063200254775863
13325,0.5444032085192265
13326,0.33170234616420324
13327,0.5231203056855515
13328,0.41844425460509915
13329,0.7596720183999468
13330,0.5689935408022959
13331,0.61296876401767
13332,0.290130903452113
13333,0.38374443280018
13334,0.5891409878148619
13335,0.20122764213708066
13336,0.7315472383199962
13337,0.47583371750435655
13338,0.4261414748786527
13339,0.8474034047392612
13340,0.48487264390480733
13341,0.5399878201020938
13342,0.542131674427094
13343,0.29159458814440664
13344,0.7609937037263679
13345,0.44927698895264234
13346,0.717563609856992
13347,0.594823644010642
13348,0.5899211659683896
13349,0.38368359177716194
13350,0.4193368401563179
13351,0.5078875311528692
13352,0.16437265207449703
13353,0.69375942873612
13354,0.3072709368642299
13355,0.6054360099685477
13356,0.23955694194705435
13357,0.2255941760260901
13358,0.5522786762075387
13359,0.43712391404520945
13360,0.40541874551967405
13361,0.2799818991593095
13362,0.8192142431249889
13363,0.6289004203505806
13364,0.27301656422774445
13365,0.3361992533547309
13366,0.32219875617085136
13367,0.36076727463053215
13368,0.2203350219572947
13369,0.5839130972941471
13370,0.5844019119171503
13371,0.5048870898069296
13372,0.4141350395612381
13373,0.7083980753582719
13374,0.060798231106322764
13375,0.5571400397792974
13376,0.5661335788065558
13377,0.734449238124314
13378,0.2996108008385804
13379,0.6104672690994604
13380,0.5225513598619342
13381,0.5506046921759689
13382,0.6540750205535342
13383,0.5393496896573129
13384,0.21868447145153236
13385,0.5579065848044868
13386,0.6874545654415336
13387,0.3349400441120285
13388,0.7035375041951737
13389,0.5808735964307145
13390,0.540147457636692
13391,0.5467276128686993
13392,0.820557202644709
13393,0.28569140829981987
13394,0.3975115364925037
13395,0.58265703753437
13396,0.27501347255829833
13397,0.699000945745801
13398,0.546521806336494
13399,0.46120940623483975
13400,0.5494592695834377
13401,0.40922255239447836
13402,0.11365407519452264
13403,0.6318829950413705
13404,0.5527181875247835
13405,0.6818696289721375
13406,0.34764168638568016
13407,0.3180111521187039
13408,0.4419763014991429
13409,0.7986657882045891
13410,0.6586015977776921
13411,0.3192622908619659
13412,0.38245415609880884
13413,0.6537653583676478
13414,0.4574186235511123
13415,0.4016438993151997
13416,0.7103925623124683
13417,0.40394125505343537
13418,0.615650814612676
13419,0.35766070700990293
13420,0.1254854029724326
13421,0.6640306586211494
13422,0.8280399935789964
13423,0.6074781492983996
13424,0.6080290153472994
13425,0.5648677604412609
13426,0.17388687327482633
13427,0.5391565476652938
13428,0.6227294839296151
13429,0.5537662205727844
13430,0.6452510122951987
13431,0.34486668601222215
13432,0.6694035721458318
13433,0.231905254880024
13434,0.8460115833427881
13435,0.23856797609422753
13436,0.6403181644156706
13437,0.5825015254671714
13438,0.6355454987919005
13439,0.5291549681033543
13440,0.7436362734284057
13441,0.5458701389708056
13442,0.24671691941225227
13443,0.31926177225382535
13444,0.552472765104316
13445,0.34957632639621916
13446,0.6078138636730567
13447,0.4088687562815754
13448,0.2752541448055842
13449,0.2604087902466149
13450,0.5617642753123449
13451,0.466263716466664
13452,0.45731928006863787
13453,0.7079175142802934
13454,0.4747781197345672
13455,0.6106613860554924
13456,0.5723056249023553
13457,0.48203541691101304
13458,0.5414259436809851
13459,0.6574431691290132
13460,0.6698250041385558
13461,0.5102141232385238
13462,0.3421582825685795
13463,0.6694956460624111
13464,0.16818081983405297
13465,0.42386998495156847
13466,0.3424753279123506
13467,0.30174925800202856
13468,0.278084803555525
13469,0.3945768910841343
13470,0.744742623262107
13471,0.5123302212211374
13472,0.2724968510331738
13473,0.44432504605936407
13474,0.2576323987670639
13475,0.31347718537654023
13476,0.6438915194085613
13477,0.17373701214983583
13478,0.8836503664732727
13479,0.6193561099412704
13480,0.26762015332225353
13481,0.8709325980777789
13482,0.4131842701236216
13483,0.4583815529335519
13484,0.6455862521972211
13485,0.5780692594834103
13486,0.5423369886886986
13487,0.7112486773074669
13488,0.538276659198428
13489,0.7639467557034325
13490,0.35261012561905747
13491,0.3415616311936168
13492,0.19050802381080045
13493,0.5302386577935894
13494,0.6700558033712132
13495,0.2806664926261404
13496,0.6672181044114056
13497,0.5071380408499042
13498,0.17859809561595485
13499,0.6557542111324273
13500,0.7301496455002616
13501,0.2501303116129082
13502,0.5382801394568455
13503,0.5058449984052742
13504,0.8103833546668786
13505,0.5055384316458462
13506,0.3511197522122247
13507,0.6573681881003686
13508,0.8262012470372377
13509,0.2569025247820532
13510,0.4680778400260335
13511,0.46947129739029314
13512,0.6639527874682041
13513,0.390653038938345
