id,target
12323,0.40892278373779345
12324,0.27208931233686096
12325,0.4628726143950732
12326,0.21778939105662332
12327,0.5812707963685173
12328,0.3943848354278986
12329,0.3248694962165344
12330,0.09797791045976623
12331,0.5296524635421117
12332,0.5357374326165478
12333,0.7544907108524285
12334,0.48030948767057946
12335,0.3270077459845031
12336,0.4368312239997306
12337,0.7267280168588404
12338,0.5394933249177845
12339,0.5054506478956509
12340,0.47681639068895076
12341,0.37728078190310144
12342,0.6562501481471267
12343,0.7901868751647245
12344,0.836255931998665
12345,0.37226066207632913
12346,0.5615768448429428
12347,0.6123114370768523
12348,0.1887382961129015
12349,0.3011633441438236
12350,0.3221909929624188
12351,0.6219308948204592
12352,0.29489998676787044
12353,0.7707289444065581
12354,0.8031337689737695
12355,0.8891854214235869
12356,0.491990704667706
12357,0.19174364637650843
12358,0.4234116163956464
12359,0.6340304831790956
12360,0.5721212531612212
12361,0.9448849355666856
12362,0.3635139915358455
12363,0.5581959207286824
12364,0.41688633164734834
12365,0.39788889512729697
12366,0.15864475869618289
12367,0.3858240074013882
12368,0.5526610133012169
12369,0.24870338475462672
12370,0.8422280999520625
12371,0.8154296352105531
12372,0.5516641398152569
12373,0.6731364958858832
12374,0.3486299650109923
12375,0.40374171784422086
12376,0.6477305683479258
12377,0.301272476797964
12378,0.6349570113229359
12379,0.5895252291972362
12380,0.335315329887764
12381,0.7928191755450945
12382,0.6338347660108019
12383,0.48110756033528024
12384,0.617685308045669
12385,0.16774517447623805
12386,0.656939189806768
12387,0.206526166050503
12388,0.5262822109104432
12389,0.309938320365998
12390,0.03081068992061431
12391,0.5353597388127731
12392,0.30632942892605997
12393,0.30640676152386626
12394,0.46641151993841923
12395,0.48392010750297454
12396,0.7678770083846769
12397,0.33725039867155304
12398,0.3612840418590031
12399,0.2979021768328314
12400,0.05655484886269857
12401,0.7505731162289325
12402,0.7132436203772761
12403,0.34336508738462357
12404,0.3014710196969339
12405,0.7627043557235191
12406,0.29828640038919607
12407,0.5767617430216921
12408,0.08317412454862372
12409,0.5937473281557389
12410,0.17836857638854975
12411,0.44319161979288124
12412,0.5852386826920679
12413,0.37247100926122534
12414,0.8203900896352165
12415,0.2612927511382257
12416,0.6282184208262847
12417,0.6196597216398492
12418,0.3339413408135886
12419,0.3566221228004237
12420,0.517229414772372
12421,0.07414160833868877
12422,0.49904901992053674
12423,0.413064520636536
12424,0.4967171651029042
12425,0.48643081151384115
12426,0.17437710010464702
12427,0.18358910552363827
12428,0.2805021788263349
12429,0.6656767631884473
12430,0.5536371755816
12431,0.5800615705984022
12432,0.8472570043596599
12433,0.7035165348345451
12434,0.5933418153272335
12435,0.6125254105825144
12436,0.4000253819219316
12437,0.6694936332558554
12438,0.6650827577286955
12439,0.10980292775193112
12440,0.1720818661168405
12441,0.39698825248007075
12442,0.5070394115402833
12443,0.21587981398224698
12444,0.20352835481611276
12445,0.18891665112679945
12446,0.32171024703709283
12447,0.5152616821850702
12448,0.10471170425618792
12449,0.2683404474632881
12450,0.523156701620614
12451,0.13054575642288235
12452,0.14639591012347197
12453,0.14990428169906356
12454,0.5850276595609616
12455,0.16100931972022292
12456,0.28255156487651745
12457,0.5602812596873677
12458,0.7958772419827744
12459,0.2342951397166091
12460,0.44841991395078906
12461,0.7519060408681892
12462,0.48892610216292365
12463,0.6664284597933379
12464,0.4924765417447461
12465,0.3987454057546549
12466,0.6660713652406163
12467,0.8498226221249098
12468,0.5382882481843585
12469,0.5158696377675738
12470,0.28285806369538813
12471,0.3994536932624104
12472,0.4954987381992422
12473,0.6014477134237478
12474,0.4846991203769351
12475,0.34890811196660343
12476,0.4016181653778371
12477,0.17160971277784054
12478,0.5310733996289008
12479,0.6170348873073704
12480,0.5253597713076701
12481,0.5130643126870056
12482,0.41421898837689897
12483,0.360651915672933
12484,0.5453698125803909
12485,0.9785925375717177
12486,0.6537258634473428
12487,0.5344469276216486
12488,0.17432863624930928
12489,0.2674502195226972
12490,0.03139518630374394
12491,0.3348225779955134
12492,0.2132884468754408
12493,0.8185763485106871
12494,0.20420680037013594
12495,0.6471545860723944
12496,0.4728847147705809
12497,0.19158066614643043
12498,0.5313576285221824
12499,0.8399381150564185
12500,0.38644528840648407
12501,0.33649864216056813
12502,0.6197639920822122
12503,0.6326243414885093
12504,0.7632970659773776
12505,0.7761009692042116
12506,0.18858200903732458
12507,0.31831291118805005
12508,0.2398710280581312
12509,0.5253786317529008
12510,0.3140263902648954
12511,0.6805406784250227
12512,0.18575731826620356
12513,0.5871378851466689
12514,0.3387226880219423
12515,0.1553069877020279
12516,0.37294581236000646
12517,0.03999376954748057
12518,0.21677249200336868
12519,0.25607327291992443
12520,0.5163184230307392
12521,0.551809831294185
12522,0.5190013780761864
12523,0.924367897944858
12524,0.8686465377532409
12525,0.22985888256865838
12526,0.742570134723515
12527,0.46471321506466035
12528,0.33125525938037637
12529,0.7224941593840775
12530,0.5287751516128394
12531,0.0577357944800625
12532,0.7258588235541377
12533,0.17529745786729556
12534,0.21120708446892056
12535,0.15484601794405162
12536,0.4034500144040255
12537,0.24232661789959165
12538,0.8119585151693782
12539,0.6232823105028017
12540,0.30257080152719873
12541,0.5888437838318719
12542,0.3312457462502377
12543,0.32610768013611724
12544,0.38103324402121963
12545,0.46514301153035464
12546,0.3163789161363937
12547,0.6746325475594432
12548,0.7649031680265885
12549,0.8510412424883759
12550,0.255186288394487
12551,0.022285936003413775
12552,0.6545393615095194
12553,0.43741086288609443
12554,0.1649586109440736
12555,0.21679571057632052
12556,0.11146964792738445
12557,0.6109328492174317
12558,0.18007465575145143
12559,0.7886453683193266
12560,0.7167580603328599
12561,0.8129434100845845
12562,0.763204538192068
12563,0.3660809232356701
12564,0.6007576348561392
12565,0.2620612946541807
12566,0.8365834420284224
12567,0.49578923686351617
12568,0.2563850928289386
12569,0.5665630431023188
12570,0.8752921900600432
12571,0.18042798542959881
12572,0.4973422278008103
12573,0.3203371510001344
12574,0.5611629670485182
12575,0.7287760081191329
12576,0.40017477537899004
12577,0.4147391277766608
12578,0.5718290214946213
12579,0.260108366004117
12580,0.5423359473454484
12581,0.2566820102038001
12582,0.4191627466681893
12583,0.7342469242578977
12584,0.21255442527101764
12585,0.19731959201944704
12586,0.576940122831648
12587,0.31959639546243535
12588,0.7470745187833858
12589,0.5175978812951931
12590,0.34975047016867
12591,0.3309930400723068
12592,0.3925823920831367
12593,0.334811203846493
12594,0.07115166126807737
12595,0.4598679885424234
12596,0.42595638194593777
12597,0.4268183538289695
12598,0.5629249310515033
12599,0.10701659409192155
12600,0.17794356925333255
12601,0.48961215678493775
12602,0.316927901808455
12603,0.09402349133783106
12604,0.21641194629659422
12605,0.5020359064672522
12606,0.4125959867240294
12607,0.46641127459561027
12608,0.562855910232885
12609,0.28024055248295043
12610,0.25412603665904787
12611,0.5161521405412993
12612,0.24767887285863233
12613,0.7218210852250261
12614,0.7455288406774943
12615,0.4368016654492569
12616,0.5433559476303235
12617,0.1779234386297346
12618,0.32794113459919094
12619,0.22306115628334278
12620,0.6006951693371458
12621,0.6381338239618978
12622,0.43936114405586035
12623,0.4085215239744717
12624,0.3440852947601779
12625,0.8585005086716653
12626,0.16449728820966691
12627,0.6895637848918328
12628,0.6792219942613763
12629,0.688316473604015
12630,0.09358598043023725
12631,0.3039345354343561
12632,0.5263089506568683
12633,0.41630254869744554
12634,0.2097256780257164
12635,0.249437866154955
12636,0.3184788540783213
12637,0.34904206121261283
12638,0.8842754881474367
12639,0.18774893925757874
12640,0.5968007434665736
12641,0.4364631594209458
12642,0.042201089920903656
12643,0.5899848597412191
12644,0.6651908280191552
12645,0.2132184808779023
12646,0.39630656316625557
12647,0.6430401221272086
12648,0.3446419704162126
12649,0.36099203998000207
12650,0.42491463861170053
12651,0.8689610063652838
12652,0.6514758242247215
12653,0.558484787775902
12654,0.4702014677050378
12655,0.2242754823326908
12656,0.6850261044259472
12657,0.06996431252278001
12658,0.5843117263145859
12659,0.46418750990283875
12660,0.903438377868301
12661,0.262363936419613
12662,0.5203509408433256
12663,0.6428928115118712
12664,0.25733203754154577
12665,0.23468915894322506
12666,0.5546600188153352
12667,0.5229605034861304
12668,0.13180447363524028
12669,0.619107322310475
12670,0.5641741978914379
12671,0.41672077732475477
12672,0.6007860001880474
12673,0.4046551435361434
12674,0.32343718173579816
12675,0.1486400935786688
12676,0.10710703159796542
12677,0.29896236301941914
12678,0.5322949984088672
12679,0.5642801640126967
12680,0.33658867593689923
12681,0.6680876156795925
12682,0.8485743916680334
12683,0.20958935070465645
12684,0.28783325606049637
12685,0.23363759952081542
12686,0.5317176010315521
12687,0.4886802226005942
12688,0.867350085312855
12689,0.1993221857758566
12690,0.46352584783911166
12691,0.48519567989913237
12692,0.7485890861846882
12693,0.30935034168134024
12694,0.09810678086056035
12695,0.060381765142687116
12696,0.6341489838147207
12697,0.5716691720153311
12698,0.48924243396283695
12699,0.49774261540511566
12700,0.28160133026587464
12701,0.7121078971861157
12702,0.6672598234152365
12703,0.6086643386846555
12704,0.3751578014926519
12705,0.22621820147574
12706,0.6125169308861991
12707,0.6607301619508901
12708,0.6018837734741107
12709,0.287851675519082
12710,0.47606689915229494
12711,0.6348724102197225
12712,0.5056475183923106
12713,0.38017056825393447
12714,0.26343594398201053
12715,0.8226078176746261
12716,0.6978403073222339
12717,0.6429077775367038
12718,0.5845033696062227
12719,0.6370930795943199
12720,0.5831369343468417
12721,0.35401412274362654
12722,0.2310292489634651
12723,0.7738642681223821
12724,0.37749753410470344
12725,0.6305750621807197
12726,0.5878138225511601
12727,0.3972927704037036
12728,0.10752490537747816
12729,0.3203269532488823
12730,0.08478028067177934
12731,0.6178126283438972
12732,0.18800896677143764
12733,0.47279066746215614
12734,0.46058120790808954
12735,0.13428816805637367
12736,0.6569806860486922
12737,0.3478028804451915
12738,0.6955120187564945
12739,0.7980336015106161
12740,0.3860401849226236
12741,0.7090408432117923
12742,0.5378791753869043
12743,0.4400256366735835
12744,0.6407072381435248
12745,0.6764648325122555
12746,0.22487809523993085
12747,0.7450559339949236
12748,0.8324116441463825
12749,0.7401287941561132
12750,0.31170737764139433
12751,0.8186036758589282
12752,0.41150463455271524
12753,0.3666138343767229
12754,0.19585810907578383
12755,0.6263943040442279
12756,0.2411588850949674
12757,0.13424858135503437
12758,0.5611917318227237
12759,0.3567877098782152
12760,0.4086745529717293
12761,0.47383671017311113
12762,0.517092711106975
12763,0.0788543399933963
12764,0.27507445195889135
12765,0.5230416301741243
12766,0.5803806025396725
12767,0.8911470366307827
12768,0.12005832628888824
12769,0.7871784655182323
12770,0.6722555008331446
12771,0.17373458960829047
12772,0.7228153439378107
12773,0.3572803913305973
12774,0.5153478535949487
12775,0.43244060199957723
12776,0.1679866184037928
12777,0.6555546849708148
12778,0.425613787364592
12779,0.4682026702432641
12780,0.34783993715749306
12781,0.1450862313258907
12782,0.1595282769611538
12783,0.4597043816618944
12784,0.30309849438976155
12785,0.7724276045585341
12786,0.8798880844586165
12787,0.5992387712270957
12788,0.4683005132032021
12789,0.33014225038845135
12790,0.33004284913180193
12791,0.6276401778455185
12792,0.32837060056161416
12793,0.23629836525658265
12794,0.3391014288858799
12795,0.16268728302621605
12796,0.33378525519271773
12797,0.36041861874611436
12798,0.4480692331528817
12799,0.4505018861434624
12800,0.8037765868476191
12801,0.06449030337854889
12802,0.4435973495179607
12803,0.2474580697366462
12804,0.6793481698783386
12805,0.30414689861510436
12806,0.4449012376736775
12807,0.45368072483606503
12808,0.5798841618265651
12809,0.39388941408326905
12810,0.23685830712566458
12811,0.9153621459143071
12812,0.8207982506777177
12813,0.5381808680618265
12814,0.7223333967638902
12815,0.4660961276993024
12816,0.9157107042790318
12817,0.6919635579704657
12818,0.6301735388975664
12819,0.3841904361645151
12820,0.27751783038934474
12821,0.3382602421294808
12822,0.7540588936632908
12823,0.21860236009834244
12824,0.560664931754075
12825,0.6610935577208413
12826,0.26632158060727706
12827,0.30575927873300157
12828,0.34450521155958913
12829,0.12448560903078787
12830,0.871939255979258
12831,0.5786008721924273
12832,0.3192806671616454
12833,0.49733199313970333
12834,0.3738396930550888
12835,0.23146610378379473
12836,0.35331448926854814
12837,0.706816096045275
12838,0.8765403080123324
12839,0.059561586826420876
12840,0.4457575489307115
12841,0.46602756036613824
12842,0.4683931819332834
12843,0.6685091950956216
12844,0.3310100948441108
12845,0.8413526750913283
12846,0.30748873544147537
12847,0.900671557383804
12848,0.4976129121195606
12849,0.7211084061999522
12850,0.4795627362053895
12851,0.627790117496939
12852,0.17193228238858826
12853,0.7470580878193271
12854,0.551240220288387
12855,0.5672801155962138
12856,0.43556969113708033
12857,0.32543262139609386
12858,0.20076599751683
12859,0.39797781061639514
12860,0.5099944007410959
12861,0.32260851803785195
12862,0.6583033225411957
12863,0.2994087668589993
12864,0.5342222918160359
12865,0.14502361293649146
12866,0.37771006334340096
12867,0.2961129074923846
12868,0.567905071932521
12869,0.2935271821017639
12870,0.1855854410960015
12871,0.2823320812898231
12872,0.43212105557075686
12873,0.3134015286588483
12874,0.10570816225561375
12875,0.7232997955336753
12876,0.7690258236246348
12877,0.8680122294031785
12878,0.7415884077131087
12879,0.23793810948325345
12880,0.3183527733087168
12881,0.19426784479964565
12882,0.7043856735478333
12883,0.28106407786426124
12884,0.3117184588023868
12885,0.16589032430384265
12886,0.8943056278101258
12887,0.6877197505191607
12888,0.6868545805057079
12889,0.47734078256027823
12890,0.5981325193005373
12891,0.5865378548895931
12892,0.21299449974414053
12893,0.6764205909024221
12894,0.4470549964166137
12895,0.4006485047474787
12896,0.5668317702506249
12897,0.744616935020586
12898,0.6088446920431856
12899,0.8368588962111142
12900,0.8013473755126544
12901,0.7295052556433828
12902,0.3272072499201756
12903,0.6184561864330977
12904,0.6913172791814232
12905,0.37671815827129085
12906,0.3105414696697395
12907,0.2177773646003609
12908,0.2137941937409802
12909,0.8277765264810961
12910,0.694898680522172
12911,0.607094497606633
12912,0.26570987722847783
12913,0.6727361344013908
12914,0.34182795890518025
12915,0.12299389038504127
12916,0.6749378161000097
12917,0.15558350941013888
12918,0.43819030494240196
12919,0.7788264609123685
12920,0.11378055936826736
12921,0.26772553912378716
12922,0.6527233930846054
12923,0.3645176025503192
12924,0.5489750797720798
12925,0.6880783508278563
12926,0.38310342162024447
12927,0.5252366226813412
12928,0.20501734285175421
12929,0.5349897966487746
12930,0.4886994387019855
12931,0.753372112084041
12932,0.44412068528534177
12933,0.46678948669832077
12934,0.7364195711464923
12935,0.4564919885134071
12936,0.8686930360892837
12937,0.27462587692126295
12938,0.4842469248884802
12939,0.7105155119431265
12940,0.23075837456966086
12941,0.439066523522999
12942,0.31540850921178465
12943,0.4197577569349854
12944,0.48276939591889023
12945,0.37365562453210177
12946,0.09966859693514474
12947,0.29947204702176955
12948,0.27663932775627986
12949,0.6731741526500326
12950,0.38607242896011185
12951,0.6028935638232615
12952,0.592555106346407
12953,0.3909258686212662
12954,0.46755368942640363
12955,0.512580713695753
12956,0.48929709597128423
12957,0.5749202053031485
12958,0.47888536904589274
12959,0.7187026654199369
12960,0.4406185069584626
12961,0.3290065982664454
12962,0.1326349378072904
12963,0.49349832777868774
12964,0.6556318319419443
12965,0.4297723967046636
12966,0.5379692104287278
12967,0.27142685266722577
12968,0.21351357261419568
12969,0.36594150751847043
12970,0.8590840427231221
12971,0.3314918982385866
12972,0.7139568976831758
12973,0.23283569282679617
12974,0.6198622840317594
12975,0.6033534154439701
12976,0.4770797935549299
12977,0.3565532645710222
12978,0.3167921776238798
12979,0.6119151159260401
12980,0.23986710648331333
12981,0.42614703776979357
12982,0.4078363885586719
12983,0.7496975099707472
12984,0.6161441189857764
12985,0.21036842762913088
12986,0.15040522173337478
12987,0.7933678967129035
12988,0.45320419374848575
12989,0.8674476051044491
12990,0.3919157567673931
12991,0.22051553679855684
12992,0.35215238085727985
12993,0.6467504993160414
12994,0.08699868672482092
12995,0.6249158708808672
12996,0.7237932150030397
12997,0.5112434902394589
12998,0.40482498487263885
12999,0.1273936290256138
13000,0.7489455355373
13001,0.8076132343061724
13002,0.818824152958211
13003,0.30976192378943646
13004,0.16442508848829385
13005,0.5435148873947383
13006,0.40265766298211414
13007,0.4384700728837847
13008,0.41981705728314334
13009,0.7531748947695757
13010,0.48330096072141593
13011,0.3527443063310912
13012,0.4118978247845816
13013,0.6866334640827827
13014,0.3421706298097975
13015,0.3445296864361864
13016,0.8668035518892732
13017,0.9192110594250975
13018,0.3934962835686011
13019,0.44705458203372095
13020,0.23706830192471628
13021,0.5085894640918925
13022,0.5190834452468387
13023,0.7854868170743501
13024,0.6324961155912684
13025,0.4715818529397895
13026,0.36686074562687276
13027,0.7564649136945902
13028,0.48425493580095846
13029,0.5130463610302292
13030,0.2191899650205208
13031,0.5387105565047212
13032,0.5038591791677012
13033,0.3530315362613554
13034,0.26513659257433875
13035,0.5571313063188948
13036,0.582399328746871
13037,0.6306458477961202
13038,0.4736883043611029
13039,0.6318692501976926
13040,0.7197142751683682
13041,0.2626494221476351
13042,0.3440031299741724
13043,0.8574029996416659
13044,0.23887324141666855
13045,0.19474217349998457
13046,0.43091000824441394
13047,0.612275555038877
13048,0.9387866337323492
13049,0.513898518415396
13050,0.5392868984295147
13051,0.46777596174416314
13052,0.8472475052534447
13053,0.42815137192902797
13054,0.189426719004969
13055,0.23368494049031063
13056,0.31580071849072355
13057,0.23406028023190129
13058,0.7780246475372564
13059,0.033184562446437194
13060,0.9662020779980931
13061,0.5833118195419723
13062,0.21753137858349114
13063,0.43001519693645274
13064,0.0993706666108608
13065,0.7799649743043393
13066,0.33841090761000425
13067,0.14965988395263796
13068,0.7681463529339595
13069,0.15211500430043767
13070,0.8170723402659464
13071,0.5210158844538515
13072,0.4478599419987346
13073,0.6009046090795289
13074,0.2883097191512387
13075,0.33821846574967473
13076,0.2432240817140573
13077,0.5923193460765444
13078,0.28432516394676555
13079,0.34506804742975017
13080,0.44258474171741713
13081,0.6354190010568275
13082,0.7103873969624442
13083,0.500722515382175
13084,0.2656325139500044
13085,0.38780452947563315
13086,0.6559384174547671
13087,0.7009753262355898
13088,0.516499836416127
13089,0.6508878147189293
13090,0.4950859639127787
13091,0.42799855960823585
13092,0.23085189778042114
13093,0.5117019882951557
13094,0.744727055261508
13095,0.18082370415020554
13096,0.11828854151383195
13097,0.5650164953792496
13098,0.7504380678138904
13099,0.3244286809211995
13100,0.2968904729365146
13101,0.48660387157609697
13102,0.6576971926916142
13103,0.3972652391545727
13104,0.6141432112726991
13105,0.2432884007720184
13106,0.708261538125775
13107,0.5800987089135228
13108,0.3914242906874019
13109,0.30314246867227823
13110,0.2410135810004539
13111,0.26488289371406837
13112,0.5210786810425141
13113,0.3984881992246283
13114,0.5369210678511291
13115,0.8622118176003151
13116,0.2356516573150661
13117,0.9245993242615553
13118,0.6833524335988144
13119,0.5052479845636652
13120,0.27260836639627983
13121,0.21990814495707012
13122,0.4173823835653321
13123,0.4329422974896986
13124,0.656032212569579
13125,0.24716807188584444
13126,0.5984339926706113
13127,0.5955174982034213
13128,0.28194015356003743
13129,0.3181533327533501
13130,0.39331991457465276
13131,0.1834990041297534
13132,0.23537177553952682
13133,0.1333324967274936
13134,0.6621016610636472
13135,0.43882171335857045
13136,0.26773941869576245
13137,0.17241810661181212
13138,0.31803123864513216
13139,0.4065023050525757
13140,0.40899692991649117
13141,0.3254911659758414
13142,0.15865844172866272
13143,0.3278229900165528
13144,0.16100791300067752
13145,0.757546296053921
13146,0.6758680207236365
13147,0.6916067428469523
13148,0.547241594978122
13149,0.40549598377877205
13150,0.6592582716284672
13151,0.761854923459174
13152,0.2795261399764226
13153,0.16695346546413825
13154,0.6000581596643433
13155,0.3070785425314506
13156,0.3002082044589178
13157,0.2443162100976478
13158,0.25162319821115275
13159,0.3711265593144446
13160,0.5744236027967821
13161,0.8771918097278038
13162,0.4369572614980176
13163,0.5884489975651435
13164,0.19967986060932197
13165,0.44691508772165767
13166,0.3202280949305911
13167,0.262111367030212
13168,0.3151296169396035
13169,0.6199189626543118
13170,0.4946927272824617
13171,0.3687149992882146
13172,0.7510380673387016
13173,0.3494658323292934
13174,0.7847833276244389
13175,0.8161565855693194
13176,0.4601022405408597
13177,0.3526856128735507
13178,0.6212901151140018
13179,0.7109832781285139
13180,0.29014899418260376
13181,0.29339023000405706
13182,0.47667469073308655
13183,0.841961812788234
13184,0.264741832063661
13185,0.7976982060840576
13186,0.7169630852165336
13187,0.28831243252374095
13188,0.6176835085861734
13189,0.33957730655007823
13190,0.43064526923198376
13191,0.13671560704366648
13192,0.7584646175826544
13193,0.4710263111614129
13194,0.49115777966443697
13195,0.19833136004951124
13196,0.3237655197992072
13197,0.8375205728203605
13198,0.7778585030816759
13199,0.41019184932237196
13200,0.2225111680642835
13201,0.6419341731381589
13202,0.7364467757718958
13203,0.6444194698932533
13204,0.5627432380621584
13205,0.1498317196152612
13206,0.3128340060406315
13207,0.18019489168824876
13208,0.7058647800045444
13209,0.42389870631251103
13210,0.7178907073933427
13211,0.24886561322181633
13212,0.27302890312618666
13213,0.7087551066956221
13214,0.5075217386539987
13215,0.5367627116928906
13216,0.465755379280402
13217,0.6531842450684688
13218,0.07890060269479449
13219,0.48541585676040677
13220,0.5065301225522033
13221,0.5542998900838388
13222,0.4660149108541808
13223,0.5088699548327834
13224,0.5421266738670311
13225,0.6397797662035716
13226,0.21964964077572124
13227,0.637696835118474
13228,0.09672978107270469
13229,0.5590812914340333
13230,0.5894497651539783
13231,0.7579807778464582
13232,0.6705408187182387
13233,0.5018212670097395
13234,0.5251070001068471
13235,0.34228210784294266
13236,0.2909413531530475
13237,0.585155149657018
13238,0.15877201325745016
13239,0.5293610186188651
13240,0.5402144202515164
13241,0.47033042441090134
13242,0.5656573866443546
13243,0.6435345217620507
13244,0.7930297209646708
13245,0.39376521770094464
13246,0.5530609464523252
13247,0.5041312192621359
13248,0.6864200881724032
13249,0.18706937952160663
13250,0.47739797198674494
13251,0.7101288663899619
13252,0.5323893348032973
13253,0.9365591357096884
13254,0.26994214378974446
13255,0.20688814382091514
13256,0.6899220730043687
13257,0.6344165442140735
13258,0.26623723260067944
13259,0.15964756303488403
13260,0.14951551990327916
13261,0.3207857737944668
13262,0.747562683551928
13263,0.4438827903548457
13264,0.35997522251247105
13265,0.461338706377165
13266,0.4809651301187279
13267,0.23332939788504503
13268,0.47935051470991086
13269,0.21152378808093064
13270,0.2639942406585887
13271,0.468632824260091
13272,0.7029448730684154
13273,0.33695315598971887
13274,0.5221383921410108
13275,0.7782595461975073
13276,0.33543577365480837
13277,0.6735263761741814
13278,0.6079817375584458
13279,0.5097173884765089
13280,0.2601994025432556
13281,0.2392315160832692
13282,0.276754377999187
13283,0.48919114683184606
13284,0.30760168678825817
13285,0.5978756683836264
13286,0.529442518297263
13287,0.9140403253403173
13288,0.1029669788089762
13289,0.5678873714876067
13290,0.2858449698090718
13291,0.12127628180145211
13292,0.3775476797382531
13293,0.7053201444903272
13294,0.4669058730129967
13295,0.3798261601398911
13296,0.825013941148907
13297,0.6589612525438189
13298,0.2791930320782763
13299,0.4422101445931341
13300,0.7518614320330742
13301,0.20426958874392787
13302,0.30121858101694754
13303,0.8430459563466435
13304,0.5317416418502301
13305,0.8926227270144971
13306,0.3158090534367096
13307,0.34608532547023374
13308,0.3434647150880039
13309,0.8453201566002679
13310,0.830258322743538
13311,0.4520662516552799
13312,0.5737869657836325
13313,0.7820649954150114
13314,0.2712919805384151
13315,0.2337321655128668
13316,0.5723202999988337
13317,0.7871509527987792
13318,0.8388775494502831
13319,0.632433802538283
13320,0.2606504659625114
13321,0.6257517028777855
13322,0.2371815816728764
13323,0.5584122307156425
13324,0.7376860309126614
13325,0.564221020272077
13326,0.302719936489935
13327,0.5112733806126022
13328,0.30756335650938493
13329,0.7697325905899698
13330,0.5439145440320239
13331,0.5934956984848977
13332,0.2161391508668793
13333,0.3576647433040392
13334,0.5424191971466413
13335,0.1623149891872928
13336,0.7924906821847562
13337,0.3634127474566393
13338,0.39856963617164387
13339,0.8701675173712319
13340,0.3737386701385099
13341,0.48420629742894294
13342,0.4818349163201625
13343,0.23492223874299434
13344,0.8040292526982642
13345,0.3735780431995377
13346,0.7090821567798717
13347,0.5859441734155995
13348,0.5570004444005217
13349,0.3943847751970083
13350,0.4197111099913545
13351,0.49868924475656007
13352,0.12869176897050838
13353,0.6934159728730376
13354,0.2629654843227536
13355,0.5793734602375165
13356,0.2674796066706454
13357,0.12433931956678468
13358,0.5071107897147366
13359,0.43336895447636237
13360,0.403946392441911
13361,0.2149637487291448
13362,0.8028847355898802
13363,0.5909472632661934
13364,0.19316974028590272
13365,0.24578057627673167
13366,0.2847443583495679
13367,0.3407812157515442
13368,0.13326441152987556
13369,0.6066758315763616
13370,0.5703861672559027
13371,0.4980459446128306
13372,0.37640659366180496
13373,0.7359835998741644
13374,0.030371089829311693
13375,0.6230625447467572
13376,0.5237390023278444
13377,0.7776979763330681
13378,0.25271162659571866
13379,0.6144228058575271
13380,0.5808044206755085
13381,0.4876943675004477
13382,0.6248749029140788
13383,0.5202570860322766
13384,0.16856309993952667
13385,0.5916846935653775
13386,0.6861360541895289
13387,0.2820761845891884
13388,0.6926011319004425
13389,0.5783445045075695
13390,0.4922661979471362
13391,0.5385386350315386
13392,0.8883649420000679
13393,0.24627481062529333
13394,0.36610762394155594
13395,0.5615219690923077
13396,0.23905389236739594
13397,0.7020348153236478
13398,0.5298349622218068
13399,0.45301149621066517
13400,0.5347595362285331
13401,0.32119555227899843
13402,0.07461693129938707
13403,0.5890648003711343
13404,0.5541036858216523
13405,0.7437127038333687
13406,0.2957702632073115
13407,0.24649439243021354
13408,0.31417330754528305
13409,0.8369485994311925
13410,0.7144298627106702
13411,0.18148201993197455
13412,0.30966549604938387
13413,0.6426534319964203
13414,0.37823400534322504
13415,0.36589441168739745
13416,0.692737996652392
13417,0.2953843922580939
13418,0.5424818997326885
13419,0.28571407327052345
13420,0.07741736324399107
13421,0.6262607510872329
13422,0.865101102337393
13423,0.59995558372682
13424,0.5575374324755685
13425,0.5327643119179837
13426,0.09031220556197683
13427,0.5009812813946197
13428,0.6156721471662847
13429,0.5622239644044624
13430,0.6706540703118509
13431,0.2575375052565748
13432,0.6318494987921681
13433,0.14383332416069938
13434,0.8685882891016973
13435,0.14476070937036023
13436,0.6330558815118028
13437,0.533788408857538
13438,0.61747002926015
13439,0.5210709648926828
13440,0.7545110749327172
13441,0.4528267421486881
13442,0.22800140526855495
13443,0.21252769623823897
13444,0.4905687099294789
13445,0.2996660112775714
13446,0.5624666820225743
13447,0.3832993054118301
13448,0.20588958718133354
13449,0.18898108942617908
13450,0.5322941409907616
13451,0.4727013343466874
13452,0.4146135197580325
13453,0.7022634353665103
13454,0.45654354440537626
13455,0.559456691998635
13456,0.5875038483267436
13457,0.4388697381214529
13458,0.5119647920014814
13459,0.6427592193818228
13460,0.6602298733288429
13461,0.5767060906517358
13462,0.2897126824744639
13463,0.6769800935367654
13464,0.10924760435029501
13465,0.4334958031008562
13466,0.27636368484682206
13467,0.25576769315008663
13468,0.2376736154384288
13469,0.40196313650479787
13470,0.8057707451176399
13471,0.4824060127957207
13472,0.2298747845111816
13473,0.40811149770207
13474,0.19776734974395027
13475,0.24653202627813997
13476,0.6732463264510744
13477,0.11066586976686987
13478,0.8982119465914093
13479,0.680804765151501
13480,0.2196424931598696
13481,0.9168933293794255
13482,0.3162918915483047
13483,0.47300957654146913
13484,0.6756036703325563
13485,0.6346853494307791
13486,0.5008656298591252
13487,0.7147501921159298
13488,0.5205050855529294
13489,0.836369343525537
13490,0.25606133870810044
13491,0.35970374112382697
13492,0.11495320126675745
13493,0.42236660773318635
13494,0.7038916496859184
13495,0.25545779258450996
